qubits,concurrent_petitions,shots,type,time
1,50,1000,gate,33.187528133392334
2,1,1000,gate,39.16678190231323
2,10,1000,gate,33.810948610305786
2,10,1000,gate,34.356138944625854
2,10,1000,gate,38.695910692214966
2,10,1000,gate,29.031795501708984
2,10,1000,gate,37.416136026382446
2,10,1000,gate,41.83571410179138
2,10,1000,gate,26.817243576049805
2,10,1000,gate,28.784972429275513
2,10,1000,gate,31.20119333267212
2,10,1000,gate,36.65008187294006
2,50,1000,gate,29.099886417388916
2,50,1000,gate,23.413333654403687
2,50,1000,gate,26.711970329284668
2,50,1000,gate,32.90873718261719
2,50,1000,gate,38.699350357055664
2,50,1000,gate,31.594887018203735
2,50,1000,gate,39.055192947387695
2,50,1000,gate,30.109394311904907
2,50,1000,gate,21.025740385055542
2,50,1000,gate,25.930432319641113
2,50,1000,gate,35.461933612823486
2,50,1000,gate,39.71746563911438
2,50,1000,gate,40.6392297744751
2,50,1000,gate,42.2735414505005
2,50,1000,gate,36.92972540855408
2,50,1000,gate,33.53023838996887
2,50,1000,gate,37.709442377090454
2,50,1000,gate,34.204140424728394
2,50,1000,gate,40.99411678314209
2,50,1000,gate,35.931671380996704
2,50,1000,gate,27.210609912872314
2,50,1000,gate,32.38357090950012
2,50,1000,gate,35.65368366241455
2,50,1000,gate,31.021628618240356
2,50,1000,gate,35.46073794364929
2,50,1000,gate,35.20151400566101
2,50,1000,gate,35.21180200576782
2,50,1000,gate,30.82264256477356
2,50,1000,gate,29.468172788619995
2,50,1000,gate,24.81229829788208
2,50,1000,gate,34.56481623649597
2,50,1000,gate,37.10560727119446
2,50,1000,gate,31.262010097503662
2,50,1000,gate,39.50019836425781
2,50,1000,gate,41.852437257766724
2,50,1000,gate,25.47497296333313
2,50,1000,gate,23.897013664245605
2,50,1000,gate,28.358468294143677
2,50,1000,gate,31.181849718093872
2,50,1000,gate,36.748669385910034
2,50,1000,gate,30.503135442733765
2,50,1000,gate,36.3271598815918
2,50,1000,gate,25.99962615966797
2,50,1000,gate,32.32939147949219
2,50,1000,gate,34.3656268119812
2,50,1000,gate,36.17827606201172
2,50,1000,gate,45.18865704536438
2,50,1000,gate,35.60801815986633
2,50,1000,gate,40.88676738739014
2,50,1000,gate,37.030545473098755
4,1,1000,gate,34.99700570106506
4,10,1000,gate,32.39565300941467
4,10,1000,gate,33.98025703430176
4,10,1000,gate,33.50143599510193
4,10,1000,gate,34.443663597106934
4,10,1000,gate,44.29304814338684
4,10,1000,gate,34.055180311203
4,10,1000,gate,38.81985116004944
4,10,1000,gate,42.370858669281006
4,10,1000,gate,30.062474489212036
4,10,1000,gate,31.94060468673706
4,50,1000,gate,32.24132323265076
4,50,1000,gate,41.38220286369324
4,50,1000,gate,35.75539803504944
4,50,1000,gate,39.48171424865723
4,50,1000,gate,26.18014669418335
4,50,1000,gate,34.048949003219604
4,50,1000,gate,29.076566219329834
4,50,1000,gate,36.772743940353394
4,50,1000,gate,36.94212746620178
4,50,1000,gate,30.726722478866577
4,50,1000,gate,30.150859355926514
4,50,1000,gate,35.64876437187195
4,50,1000,gate,31.388795852661133
4,50,1000,gate,42.23678278923035
4,50,1000,gate,37.73780155181885
4,50,1000,gate,32.24132323265076
4,50,1000,gate,41.38220286369324
4,50,1000,gate,35.75539803504944
4,50,1000,gate,39.48171424865723
4,50,1000,gate,26.18014669418335
4,50,1000,gate,34.048949003219604
4,50,1000,gate,29.076566219329834
4,50,1000,gate,36.772743940353394
4,50,1000,gate,36.94212746620178
4,50,1000,gate,30.726722478866577
4,50,1000,gate,30.150859355926514
4,50,1000,gate,35.64876437187195
4,50,1000,gate,31.388795852661133
4,50,1000,gate,42.23678278923035
4,50,1000,gate,37.73780155181885
4,50,1000,gate,39.48171424865723
4,50,1000,gate,26.18014669418335
4,50,1000,gate,34.048949003219604
4,50,1000,gate,29.076566219329834
4,50,1000,gate,36.772743940353394
4,50,1000,gate,36.94212746620178
4,50,1000,gate,30.726722478866577
4,50,1000,gate,30.150859355926514
4,50,1000,gate,35.64876437187195
4,50,1000,gate,31.388795852661133
4,50,1000,gate,42.23678278923035
4,50,1000,gate,37.73780155181885
4,50,1000,gate,35.64876437187195
4,50,1000,gate,31.388795852661133
4,50,1000,gate,42.23678278923035
4,50,1000,gate,37.73780155181885
4,50,1000,gate,39.48171424865723
4,50,1000,gate,34.048949003219604
4,50,1000,gate,29.076566219329834
4,50,1000,gate,36.772743940353394
16,60,1000,gate,22.13758373260498
16,60,1000,gate,23.1102135181427
16,60,1000,gate,19.69709849357605
16,60,1000,gate,29.467973470687866
16,60,1000,gate,23.439920902252197
16,60,1000,gate,17.216930150985718
16,60,1000,gate,25.022313117980957
16,60,1000,gate,26.66083073616028
16,60,1000,gate,17.512581825256348
16,60,1000,gate,21.395276308059692
16,60,1000,gate,24.593095779418945
16,60,1000,gate,15.32445478439331
16,60,1000,gate,25.528193950653076
16,60,1000,gate,21.461278676986694
16,60,1000,gate,18.223683834075928
16,60,1000,gate,19.547443866729736
16,60,1000,gate,19.31350016593933
16,60,1000,gate,31.785635709762573
16,60,1000,gate,24.413225889205933
16,60,1000,gate,28.453777551651
16,60,1000,gate,30.985957145690918
16,60,1000,gate,23.190410614013672
16,60,1000,gate,20.06766653060913
16,60,1000,gate,21.67878532409668
16,60,1000,gate,17.40912127494812
16,60,1000,gate,24.034782886505127
16,60,1000,gate,20.313727617263794
16,60,1000,gate,19.017802715301514
16,60,1000,gate,25.437201499938965
16,60,1000,gate,21.650619506835938
16,60,1000,gate,14.664356470108032
16,60,1000,gate,28.15056538581848
16,60,1000,gate,25.77141308784485
16,60,1000,gate,23.33632731437683
16,60,1000,gate,28.495651245117188
16,60,1000,gate,21.024470567703247
16,60,1000,gate,24.21161389350891
16,60,1000,gate,27.453735828399658
16,60,1000,gate,26.5062153339386
16,60,1000,gate,17.23428773880005
16,60,1000,gate,26.427075624465942
16,60,1000,gate,26.63745665550232
16,60,1000,gate,24.459850072860718
16,60,1000,gate,22.056070566177368
16,60,1000,gate,20.34027647972107
16,60,1000,gate,17.44986319541931
16,60,1000,gate,24.249956607818604
16,60,1000,gate,19.23140811920166
16,60,1000,gate,23.457562685012817
16,60,1000,gate,26.680214166641235
16,60,1000,gate,16.357230186462402
16,60,1000,gate,27.518447160720825
16,60,1000,gate,19.577550411224365
16,60,1000,gate,30.36622452735901
16,60,1000,gate,21.74717140197754
16,60,1000,gate,19.880000829696655
16,60,1000,gate,23.798267364501953
16,60,1000,gate,20.047694206237793
16,60,1000,gate,29.55297827720642
16,60,1000,gate,29.152270793914795
30,60,1000,gate,18.180250644683838
30,60,1000,gate,20.509708166122437
30,60,1000,gate,20.305286407470703
30,60,1000,gate,19.13868284225464
30,60,1000,gate,20.284218072891235
30,60,1000,gate,21.82116174697876
30,60,1000,gate,23.97105574607849
30,60,1000,gate,23.069544076919556
30,60,1000,gate,23.0260968208313
30,60,1000,gate,19.391191482543945
30,60,1000,gate,21.470733880996704
30,60,1000,gate,24.59510087966919
30,60,1000,gate,25.25866460800171
30,60,1000,gate,28.56693458557129
30,60,1000,gate,20.955533504486084
30,60,1000,gate,14.764309883117676
30,60,1000,gate,23.56456470489502
30,60,1000,gate,22.20956039428711
30,60,1000,gate,22.447885751724243
30,60,1000,gate,18.965561866760254
30,60,1000,gate,18.48703622817993
30,60,1000,gate,25.835515022277832
30,60,1000,gate,21.664497137069702
30,60,1000,gate,19.289314031600952
30,60,1000,gate,11.907613277435303
30,60,1000,gate,25.005451202392578
30,60,1000,gate,23.87691020965576
30,60,1000,gate,22.300931453704834
30,60,1000,gate,21.901575565338135
30,60,1000,gate,31.143894910812378
30,60,1000,gate,22.548070192337036
30,60,1000,gate,23.85597801208496
30,60,1000,gate,25.101478576660156
30,60,1000,gate,17.06745433807373
30,60,1000,gate,26.17168378829956
30,60,1000,gate,28.530364990234375
30,60,1000,gate,27.10834288597107
30,60,1000,gate,25.33354353904724
30,60,1000,gate,22.364002227783203
30,60,1000,gate,17.20674467086792
30,60,1000,gate,22.290215015411377
30,60,1000,gate,23.49668049812317
30,60,1000,gate,21.30841827392578
30,60,1000,gate,21.97596549987793
30,60,1000,gate,21.980174779891968
30,60,1000,gate,17.27045226097107
30,60,1000,gate,26.029163122177124
30,60,1000,gate,23.231258869171143
30,60,1000,gate,22.17246127128601
30,60,1000,gate,17.97631812095642
30,60,1000,gate,19.700093984603882
30,60,1000,gate,27.111074209213257
30,60,1000,gate,28.481184005737305
30,60,1000,gate,19.939130306243896
30,60,1000,gate,25.067097425460815
30,60,1000,gate,25.111384630203247
30,60,1000,gate,23.599897861480713
30,60,1000,gate,15.860941410064697
30,60,1000,gate,25.306554555892944
30,60,1000,gate,18.190470218658447
40,60,1000,gate,24.166492462158203
40,60,1000,gate,25.174468278884888
40,60,1000,gate,27.42871379852295
40,60,1000,gate,19.385085821151733
40,60,1000,gate,30.029441118240356
40,60,1000,gate,17.439175844192505
40,60,1000,gate,17.788554668426514
40,60,1000,gate,26.702821731567383
40,60,1000,gate,27.984641075134277
40,60,1000,gate,23.597646713256836
40,60,1000,gate,22.860482692718506
40,60,1000,gate,21.721547842025757
40,60,1000,gate,24.098485946655273
40,60,1000,gate,26.01777195930481
40,60,1000,gate,25.289265394210815
40,60,1000,gate,20.896399974822998
40,60,1000,gate,21.200819969177246
40,60,1000,gate,26.32840609550476
40,60,1000,gate,27.914225339889526
40,60,1000,gate,28.514898777008057
40,60,1000,gate,25.558095455169678
40,60,1000,gate,22.26747989654541
40,60,1000,gate,24.90576481819153
40,60,1000,gate,25.611088275909424
40,60,1000,gate,19.660745859146118
40,60,1000,gate,20.012571096420288
40,60,1000,gate,24.236567497253418
40,60,1000,gate,20.41607666015625
40,60,1000,gate,25.23739528656006
40,60,1000,gate,19.201092004776
40,60,1000,gate,28.28130054473877
40,60,1000,gate,20.03075647354126
40,60,1000,gate,21.69923233985901
40,60,1000,gate,26.418212890625
40,60,1000,gate,19.024079084396362
40,60,1000,gate,22.345141649246216
40,60,1000,gate,19.945050954818726
40,60,1000,gate,26.255902767181396
40,60,1000,gate,24.442665576934814
40,60,1000,gate,24.483551740646362
40,60,1000,gate,25.50512719154358
40,60,1000,gate,23.857752323150635
40,60,1000,gate,23.708695888519287
40,60,1000,gate,21.003719568252563
40,60,1000,gate,19.40739107131958
40,60,1000,gate,24.148150205612183
40,60,1000,gate,25.96253800392151
40,60,1000,gate,21.108765602111816
40,60,1000,gate,29.081674098968506
40,60,1000,gate,21.14424467086792
40,60,1000,gate,23.02553129196167
40,60,1000,gate,23.23531723022461
40,60,1000,gate,20.11856770515442
40,60,1000,gate,23.288668394088745
40,60,1000,gate,21.052796602249146
40,60,1000,gate,21.45199990272522
40,60,1000,gate,22.110645055770874
40,60,1000,gate,15.116680145263672
40,60,1000,gate,24.896000862121582
40,60,1000,gate,30.014585256576538
