complete,aws
28.186885595321655,28.183336973190308
37.12861251831055,37.12657690048218
33.95112729072571,33.94812488555908
29.652299880981445,29.64924907684326
31.93225121498108,31.930254459381104
39.94175744056702,39.93970441818237
39.18997621536255,39.18797445297241
35.073837757110596,35.069849729537964
24.220153093338013,24.21815252304077
33.09498834609985,33.09353971481323
37.72993087768555,37.727933406829834
31.176491498947144,31.172444343566895
31.053479194641113,31.05167293548584
29.9768705368042,29.97500205039978
32.310462474823,32.30847644805908
31.018925666809082,31.015069007873535
26.197102785110474,26.193403959274292
26.996995210647583,26.99443793296814
25.66783046722412,25.665775060653687
36.2317476272583,36.2290472984314
41.73323631286621,41.730082511901855
25.1306574344635,25.1253342628479
29.297184944152832,29.293603897094727
34.893667697906494,34.890392541885376
32.88086009025574,32.87721109390259
42.3068573474884,42.305113315582275
31.592069149017334,31.588161945343018
27.113191604614258,27.109635829925537
38.64457130432129,38.64072346687317
33.78711009025574,33.78311634063721
26.118300199508667,26.11528253555298
29.205713272094727,29.200872659683228
28.924675464630127,28.922824382781982
39.47367739677429,39.47170042991638
27.558165073394775,27.555580139160156
36.367589712142944,36.36550951004028
27.404196739196777,27.402183532714844
30.651296854019165,30.646610021591187
28.117305517196655,28.114427089691162
31.023120880126953,31.019087076187134
28.24303388595581,28.23943305015564
24.542341709136963,24.540504455566406
36.30237174034119,36.299636125564575
38.44034814834595,38.436280965805054
28.470989227294922,28.466813802719116
37.9051558971405,37.902116775512695
36.152581214904785,36.15010380744934
35.90416598320007,35.9001989364624
32.089951276779175,32.08793330192566
35.97748827934265,35.973469972610474
29.23975920677185,29.23700761795044
35.21095108985901,35.20785903930664
31.934084177017212,31.93180012702942
24.460118055343628,24.455970764160156
32.029725790023804,32.02772641181946
22.334453105926514,22.330199480056763
24.330925941467285,24.327992916107178
31.29433012008667,31.29029870033264
22.949406385421753,22.945375442504883
28.843438148498535,28.840424299240112
32.66692876815796,32.66472506523132
30.170464038848877,30.168292999267578
37.37528109550476,37.373547315597534
37.590078830718994,37.58907890319824
35.53900933265686,35.53503131866455
27.569332122802734,27.5662841796875
37.09308576583862,37.08932685852051
21.51339054107666,21.51003074645996
35.362098932266235,35.357691049575806
36.36816477775574,36.36311888694763
32.38911151885986,32.38722634315491
26.802473545074463,26.79953408241272
33.57126975059509,33.57022786140442
33.77400088310242,33.76995539665222
28.325012683868408,28.32034158706665
44.428295373916626,44.42631006240845
35.76162004470825,35.7599732875824
26.8179292678833,26.815527200698853
34.506097078323364,34.502044677734375
34.06906604766846,34.064101457595825
27.228374004364014,27.22438883781433
31.771483421325684,31.767460823059082
32.025813579559326,32.025813579559326
31.86437678337097,31.86337637901306
37.371615171432495,37.36958289146423
33.79608917236328,33.792110204696655
26.213470220565796,26.19719648361206
31.85506010055542,31.852112293243408
27.310081481933594,27.306891918182373
37.022754430770874,37.0195209980011
28.006433963775635,28.00239086151123
30.157605409622192,30.154919624328613
30.804187536239624,30.800487518310547
30.30636191368103,30.30636191368103
26.088722467422485,26.0874285697937
33.981929779052734,33.981929779052734
31.69009256362915,31.674527168273926
27.293924570083618,27.293924570083618
27.650846481323242,27.650846481323242
34.91999554634094,34.919495582580566
24.365206718444824,24.36127495765686
31.262573719024658,31.262573719024658
44.37061357498169,44.37061357498169
37.07606840133667,37.057663679122925
27.88329291343689,27.879299879074097
30.555819749832153,30.540271043777466
29.268162727355957,29.26394295692444
32.92761158943176,32.92718815803528
26.19008231163025,26.19008231163025
24.95770573616028,24.95770573616028
33.057610750198364,33.0489399433136
28.021148443222046,28.021148443222046
36.06971502304077,36.06971502304077
23.08882784843445,23.08882784843445
26.397125482559204,26.397125482559204
28.257118940353394,28.257118940353394
28.905036449432373,28.889464855194092
31.34352207183838,31.34142303466797
34.550031900405884,34.550031900405884
28.71523094177246,28.69907021522522
29.477110862731934,29.477110862731934
36.214749574661255,36.214749574661255
29.33872628211975,29.337684869766235
29.92196774482727,29.92196774482727
26.68262529373169,26.68262529373169
34.80789566040039,34.79189848899841
20.330344200134277,20.330344200134277
40.62660813331604,40.62660813331604
32.302201986312866,32.302201986312866
24.582306623458862,24.582306623458862
43.42970609664917,43.42970609664917
35.784770488739014,35.784770488739014
32.024075508117676,32.024075508117676
26.93258237838745,26.93258237838745
30.653368949890137,30.637744903564453
31.222980260849,31.222980260849
28.950461626052856,28.950461626052856
25.518112182617188,25.50257682800293
19.177021265029907,19.176259994506836
30.230116605758667,30.229629516601562
29.379821300506592,29.379821300506592
25.645290851593018,25.645290851593018
27.88486623764038,27.88486623764038
25.943195819854736,25.943195819854736
33.02889561653137,33.02889561653137
31.314765453338623,31.314765453338623
26.004506826400757,26.004506826400757
28.691810369491577,28.691810369491577
25.832070350646973,25.832070350646973
21.772411108016968,21.772411108016968
29.033880472183228,29.01833438873291
28.612818479537964,28.612818479537964
29.154983282089233,29.154983282089233
35.80067586898804,35.80067586898804
30.99367356300354,30.99367356300354
26.555111169815063,26.555111169815063
32.22874212265015,32.22874212265015
25.97807240486145,25.97807240486145
35.72746682167053,35.72746682167053
33.70388174057007,33.70388174057007
25.954407215118408,25.954407215118408
33.32558345794678,33.32558345794678
26.738450288772583,26.738450288772583
31.47347593307495,31.47347593307495
32.89749002456665,32.89749002456665
30.588321447372437,30.588321447372437
28.3054678440094,28.303618907928467
32.86804819107056,32.86804819107056
34.542648792266846,34.542648792266846
30.91920018196106,30.91920018196106
31.1707284450531,31.1707284450531
37.131550312042236,37.131550312042236
31.75660991668701,31.75660991668701
32.30578112602234,32.30578112602234
36.6518497467041,36.6518497467041
26.997010469436646,26.996509790420532
35.39035439491272,35.3898561000824
39.78233098983765,39.78233098983765
24.7782301902771,24.7782301902771
26.751715660095215,26.736652135849
29.154321670532227,29.154321670532227
34.604986906051636,34.604986906051636
27.067487478256226,27.067487478256226
21.386961936950684,21.370753526687622
24.681552410125732,24.681552410125732
30.859087228775024,30.859087228775024
36.652873277664185,36.652873277664185
29.57638955116272,29.57638955116272
37.02236032485962,37.00674080848694
28.08858609199524,28.077422857284546
18.96577739715576,18.96577739715576
23.9075345993042,23.9075345993042
33.42051410675049,33.42051410675049
37.681934118270874,37.681934118270874
38.595706939697266,38.595706939697266
34.89679837226868,34.89579939842224
31.500354528427124,31.500354528427124
35.681848764419556,35.68142795562744
32.162784814834595,32.162784814834595
38.959092140197754,38.959092140197754
33.87876772880554,33.87876772880554
25.186371564865112,25.182018756866455
30.346392154693604,30.329824686050415
33.60236859321594,33.600414514541626
28.968602895736694,28.967692136764526
33.411155223846436,33.410139083862305
33.14863681793213,33.14863681793213
33.163979291915894,33.163979291915894
28.801255702972412,28.801255702972412
27.43057870864868,27.429194927215576
22.763333082199097,22.758323907852173
32.5292284488678,32.52722978591919
35.04006886482239,35.03638935089111
29.222527265548706,29.218324422836304
37.44663619995117,37.44663619995117
39.82814145088196,39.82814145088196
23.403525352478027,23.402240991592407
21.860514640808105,21.860514640808105
26.318270206451416,26.314416885375977
29.139344692230225,29.135346174240112
34.70073747634888,34.69882893562317
28.432862281799316,28.431565761566162
34.291988372802734,34.276440382003784
23.97186779975891,23.969584465026855
30.298280477523804,30.29703664779663
32.32544159889221,32.32487678527832
34.15379619598389,34.15330266952515
43.11153769493103,43.11153769493103
33.54870963096619,33.54870963096619
38.839494705200195,38.839494705200195
34.9868004322052,34.98254919052124
32.95279669761658,32.936697244644165
30.35162901878357,30.35162901878357
31.935157775878906,31.935157775878906
31.426165103912354,31.426165103912354
32.41150522232056,32.41150522232056
42.237027406692505,42.237027406692505
32.00813603401184,32.00813603401184
36.79290246963501,36.777342081069946
40.35066747665405,40.35066747665405
28.025169134140015,28.025169134140015
29.905944347381592,29.905944347381592
30.175223350524902,30.175223350524902
39.32876968383789,39.313185930252075
33.694196939468384,33.69307541847229
37.4310564994812,37.428624391555786
24.125378131866455,24.125378131866455
32.00528025627136,32.00350546836853
27.008312702178955,27.005242109298706
34.71037244796753,34.706376791000366
34.91720247268677,34.91720247268677
28.68306303024292,28.68306303024292
28.09990668296814,28.098856925964355
33.63505721092224,33.63505721092224
29.3237521648407,29.32207441329956
40.2026252746582,40.2026252746582
35.68841099739075,35.68841099739075
19.11658000946045,19.085002660751343
22.12887668609619,22.127874851226807
21.26015877723694,21.259162664413452
21.825082778930664,21.824084281921387
16.91283106803894,16.91187572479248
20.030653953552246,20.028624773025513
24.890483856201172,24.889482498168945
20.238699197769165,20.236701250076294
20.424205780029297,20.423174142837524
26.495954990386963,26.493499755859375
16.724105834960938,16.722107887268066
19.433340072631836,19.430338382720947
17.853484630584717,17.851746320724487
19.63002347946167,19.63002347946167
18.498069286346436,18.49703311920166
16.594159603118896,16.59209370613098
23.831722736358643,23.830624103546143
24.4971706867218,24.496166944503784
22.988187789916992,22.986175298690796
22.16218113899231,22.161182403564453
25.992135286331177,25.990129947662354
20.088381052017212,20.086283922195435
21.079585552215576,21.07762098312378
17.65507459640503,17.654125452041626
27.4173846244812,27.4154269695282
21.3895845413208,21.388542652130127
15.187626838684082,15.18658709526062
22.978471994400024,22.976032972335815
24.613407611846924,24.611387491226196
15.462014198303223,15.46101450920105
19.369215965270996,19.368215322494507
22.54891872406006,22.547918796539307
13.25967025756836,13.257670402526855
23.502692699432373,23.501694440841675
19.421019315719604,19.420016050338745
16.17935562133789,16.177393913269043
17.48891830444336,17.487876415252686
17.261986017227173,17.25958824157715
29.744369506835938,29.74235248565674
22.38407850265503,22.382921934127808
26.434665203094482,26.433663606643677
28.947484016418457,28.94541072845459
21.14983344078064,21.14883327484131
18.032198667526245,18.030206203460693
19.627236127853394,19.625227212905884
15.381218671798706,15.379250049591064
21.990119218826294,21.98711109161377
18.265609741210938,18.264609575271606
16.959887266159058,16.958850622177124
23.39866542816162,23.396674633026123
19.61029052734375,19.608225107192993
12.62991452217102,12.628914594650269
26.091763257980347,26.08879256248474
23.736477375030518,23.73540186882019
21.294169664382935,21.292146921157837
26.470617294311523,26.468982696533203
18.986547470092773,18.985045909881592
22.181751012802124,22.179739952087402
25.408154010772705,25.406101942062378
24.47725558280945,24.47625494003296
15.18290662765503,15.181905508041382
24.38996934890747,24.388511180877686
24.61355686187744,24.611552715301514
22.41482901573181,22.41279435157776
20.002489805221558,20.00036597251892
18.28063941001892,18.278467893600464
15.422920942306519,15.420935153961182
22.185178995132446,22.184179067611694
17.1893572807312,17.18835735321045
21.42714500427246,21.426145315170288
24.647374629974365,24.645309448242188
14.304938077926636,14.302892923355103
25.477412700653076,25.475228309631348
17.549829959869385,17.54776954650879
28.33106565475464,28.329334259033203
19.711798191070557,19.709714889526367
17.830101490020752,17.827738523483276
21.75874900817871,21.75681471824646
18.00867772102356,18.006656169891357
27.526678323745728,27.52571749687195
27.12316393852234,27.12316393852234
16.15448522567749,16.153485774993896
18.457114934921265,18.45508098602295
18.26500916481018,18.26334047317505
17.09860920906067,17.09661054611206
18.237778186798096,18.235451221466064
19.764298915863037,19.763298511505127
21.93217921257019,21.93115782737732
21.01758885383606,21.01758885383606
20.990424633026123,20.989426136016846
17.37342596054077,17.37078881263733
19.424510717391968,19.422497510910034
22.55484962463379,22.553805351257324
23.21961760520935,23.217053174972534
26.5337655544281,26.53180432319641
18.912777185440063,18.910707712173462
12.734227180480957,12.733217239379883
21.524922847747803,21.52280592918396
20.16991901397705,20.167935848236084
20.399542808532715,20.397542476654053
16.907434225082397,16.90442132949829
16.435288429260254,16.433335304260254
23.781906604766846,23.779868125915527
19.607638359069824,19.605597734451294
17.25041627883911,17.248371124267578
9.859314441680908,9.858313798904419
22.966355800628662,22.964368104934692
21.833627223968506,21.831594467163086
20.250663995742798,20.24778985977173
19.8429057598114,19.841336250305176
29.10587453842163,29.103877544403076
20.50277304649353,20.501738786697388
21.810547828674316,21.808547973632812
23.04604935646057,23.044703483581543
15.001546382904053,14.999537229537964
24.129806995391846,24.12880849838257
26.47911047935486,26.478068828582764
25.061887502670288,25.06084370613098
23.28997278213501,23.287966012954712
20.325833320617676,20.32281994819641
15.1490957736969,15.148096799850464
20.234875679016113,20.23386836051941
21.45184350013733,21.449835538864136
19.262832403182983,19.261800050735474
19.937163829803467,19.936113357543945
19.92748737335205,19.925477981567383
15.217043399810791,15.216055870056152
23.986263751983643,23.984304904937744
21.19374990463257,21.19170308113098
20.118839263916016,20.116867303848267
15.931621789932251,15.92962121963501
17.64466691017151,17.643616437911987
25.066287517547607,25.06425929069519
26.436262369155884,26.435261726379395
17.897831201553345,17.89583420753479
23.02242088317871,23.021061897277832
23.067795991897583,23.065789699554443
21.544203758239746,21.54324436187744
13.804595708847046,13.801613092422485
23.251716136932373,23.250761032104492
16.146462202072144,16.145500898361206
22.116532802581787,22.113438844680786
23.136234283447266,23.134191513061523
25.371394634246826,25.37039589881897
17.33465003967285,17.332642793655396
27.98639726638794,27.98439359664917
15.397417783737183,15.395415782928467
15.744107246398926,15.743077754974365
24.653093576431274,24.651098251342773
25.94767713546753,25.94672203063965
21.543551683425903,21.541527271270752
20.817307472229004,20.81630849838257
19.665528059005737,19.664527654647827
22.05115532875061,22.049152851104736
23.98227572441101,23.98127579689026
23.243186950683594,23.241942644119263
18.86404061317444,18.861053943634033
19.155757427215576,19.15377688407898
24.28217363357544,24.278619527816772
25.858378887176514,25.85738515853882
26.464658498764038,26.462616443634033
23.504379272460938,23.502341985702515
20.216755151748657,20.214757680892944
22.853121280670166,22.852166414260864
23.562652587890625,23.560668230056763
17.61170768737793,17.610721349716187
17.982600450515747,17.980586767196655
22.18308687210083,22.181033611297607
18.361889600753784,18.358779191970825
23.191406726837158,23.189357042312622
17.141473531723022,17.140442371368408
26.224639892578125,26.22259783744812
17.966119289398193,17.964123487472534
19.63898491859436,19.6369731426239
24.36101007461548,24.358552932739258
16.970950841903687,16.968937873840332
20.304981231689453,20.303034782409668
17.885030031204224,17.883012771606445
24.205721855163574,24.20275640487671
22.393630743026733,22.392674446105957
22.43443489074707,22.433435201644897
23.460253953933716,23.45924139022827
21.807721614837646,21.80668067932129
21.640109062194824,21.638129949569702
18.93974208831787,18.937674522399902
17.355977773666382,17.3539776802063
22.098403692245483,22.096446990966797
23.898132801055908,23.897120714187622
19.066640377044678,19.064600229263306
27.02234411239624,27.019342184066772
19.09573197364807,19.09377884864807
20.959187746047974,20.958186864852905
21.184723138809204,21.18372344970703
18.080031633377075,18.079031705856323
21.221535682678223,21.22054624557495
18.987319707870483,18.9853196144104
19.39756464958191,19.395898818969727
20.05729913711548,20.056298971176147
13.069031000137329,13.067206859588623
22.84012508392334,22.836838483810425
27.971503973007202,27.970489978790283
